time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
11.095,4.956,40.064,8.085,0.282,NaN,72.500,8.806,FALSE,FALSE,FALSE
11.107,4.564,40.064,8.779,0.279,NaN,71.100,10.251,FALSE,FALSE,FALSE
11.120,4.616,40.064,8.679,0.253,NaN,71.300,10.327,FALSE,FALSE,FALSE
11.132,5.831,40.064,6.870,0.259,NaN,75.000,7.380,FALSE,FALSE,FALSE
11.145,6.822,60.096,8.809,0.378,NaN,77.100,9.381,FALSE,FALSE,FALSE
11.157,6.990,40.064,5.731,0.251,NaN,77.400,10.604,FALSE,FALSE,FALSE
11.170,6.662,40.064,6.014,0.328,NaN,76.800,9.802,FALSE,FALSE,FALSE
11.182,6.314,40.064,6.346,0.325,NaN,76.100,9.333,FALSE,FALSE,FALSE
11.195,6.042,40.064,6.631,0.306,NaN,75.500,8.433,FALSE,FALSE,FALSE
11.207,6.042,40.064,6.631,0.313,NaN,75.500,8.539,FALSE,FALSE,FALSE
11.220,5.914,20.032,3.387,0.151,NaN,75.200,8.724,FALSE,FALSE,FALSE
11.232,5.751,40.064,6.967,0.263,NaN,74.800,8.431,FALSE,FALSE,FALSE
11.244,5.634,40.064,7.111,0.249,NaN,74.500,6.951,FALSE,FALSE,FALSE
11.257,5.791,40.064,6.918,0.246,NaN,74.900,6.678,FALSE,FALSE,FALSE
11.269,5.914,40.064,6.775,0.229,NaN,75.200,7.564,FALSE,FALSE,FALSE
11.282,5.485,40.064,7.304,0.243,NaN,74.100,7.206,FALSE,FALSE,FALSE
11.294,4.986,20.032,4.018,0.153,NaN,72.600,8.021,FALSE,FALSE,FALSE
11.307,4.780,20.032,4.190,0.153,NaN,71.900,6.181,FALSE,FALSE,FALSE
11.319,4.412,40.064,9.080,0.324,NaN,70.500,4.991,FALSE,FALSE,FALSE
11.332,3.576,20.032,5.601,0.179,NaN,66.400,3.780,FALSE,FALSE,FALSE
11.344,3.526,20.032,5.681,0.197,NaN,66.100,3.298,FALSE,FALSE,FALSE
11.357,3.717,40.064,10.778,0.532,NaN,67.200,3.505,FALSE,FALSE,FALSE
11.369,4.157,20.032,4.819,0.130,NaN,69.400,5.936,FALSE,FALSE,FALSE
11.382,4.616,40.064,8.679,0.229,NaN,71.300,8.836,FALSE,FALSE,FALSE
11.394,5.241,40.064,7.644,0.269,NaN,73.400,9.289,FALSE,FALSE,FALSE
11.407,5.872,40.064,6.823,0.289,NaN,75.100,6.673,FALSE,FALSE,FALSE
11.419,5.872,40.064,6.823,0.280,NaN,75.100,7.783,FALSE,FALSE,FALSE
11.432,5.449,40.064,7.352,0.277,NaN,74.000,8.268,FALSE,FALSE,FALSE
11.444,5.378,20.032,3.725,0.144,NaN,73.800,8.203,FALSE,FALSE,FALSE
11.457,5.914,40.064,6.775,0.271,NaN,75.200,6.255,FALSE,FALSE,FALSE
11.469,6.175,60.096,9.732,0.420,NaN,75.800,6.850,FALSE,FALSE,FALSE
11.482,5.956,40.064,6.727,0.287,NaN,75.300,8.033,FALSE,FALSE,FALSE
11.494,5.596,40.064,7.159,0.304,NaN,74.400,9.286,FALSE,FALSE,FALSE
11.507,5.596,40.064,7.159,0.327,NaN,74.400,9.615,FALSE,FALSE,FALSE
11.519,5.791,40.064,6.918,0.316,NaN,74.900,9.197,FALSE,FALSE,FALSE
11.532,5.751,40.064,6.967,0.345,NaN,74.800,7.666,FALSE,FALSE,FALSE
11.544,6.175,40.064,6.488,0.327,NaN,75.800,7.944,FALSE,FALSE,FALSE
11.556,6.610,40.064,6.061,0.278,NaN,76.700,9.395,FALSE,FALSE,FALSE
11.569,6.714,40.064,5.967,0.276,NaN,76.900,9.630,FALSE,FALSE,FALSE
11.581,6.459,40.064,6.203,0.290,NaN,76.400,7.617,FALSE,FALSE,FALSE
11.594,5.751,40.064,6.967,0.314,NaN,74.800,6.433,FALSE,FALSE,FALSE
11.606,5.175,20.032,3.871,0.159,NaN,73.200,7.575,FALSE,FALSE,FALSE
11.619,4.986,40.064,8.035,0.328,NaN,72.600,7.543,FALSE,FALSE,FALSE
11.631,5.143,20.032,3.895,0.184,NaN,73.100,7.011,FALSE,FALSE,FALSE
11.644,5.559,20.032,3.604,0.173,NaN,74.300,7.789,FALSE,FALSE,FALSE
11.656,5.956,40.064,6.727,0.298,NaN,75.300,7.508,FALSE,FALSE,FALSE
11.669,6.361,20.032,3.149,0.149,NaN,76.200,8.282,FALSE,FALSE,FALSE
11.681,6.822,40.064,5.873,0.280,NaN,77.100,7.632,FALSE,FALSE,FALSE
11.694,7.415,60.096,8.105,0.364,NaN,78.100,9.436,FALSE,FALSE,FALSE
11.706,7.964,40.064,5.031,0.236,NaN,78.900,10.115,FALSE,FALSE,FALSE
11.719,7.680,60.096,7.825,0.351,NaN,78.500,8.306,FALSE,FALSE,FALSE
11.731,7.227,20.032,2.772,0.157,NaN,77.800,8.606,FALSE,FALSE,FALSE
11.744,7.107,20.032,2.819,0.288,NaN,77.600,7.150,FALSE,FALSE,FALSE
11.756,7.166,40.064,5.591,0.409,NaN,77.700,7.420,FALSE,FALSE,FALSE
11.769,7.479,40.064,5.357,0.218,NaN,78.200,9.442,FALSE,FALSE,FALSE
11.781,7.820,40.064,5.124,0.232,NaN,78.700,11.485,FALSE,FALSE,FALSE
11.794,8.114,60.096,7.407,0.324,NaN,79.100,12.086,FALSE,FALSE,FALSE
11.806,7.820,60.096,7.685,0.338,NaN,78.700,7.306,FALSE,FALSE,FALSE
11.819,7.288,40.064,5.497,0.213,NaN,77.900,7.948,FALSE,FALSE,FALSE
11.831,7.048,60.096,8.527,0.343,NaN,77.500,8.665,FALSE,FALSE,FALSE
11.844,6.990,40.064,5.731,0.243,NaN,77.400,9.076,FALSE,FALSE,FALSE
11.856,6.768,40.064,5.920,0.301,NaN,77.000,9.484,FALSE,FALSE,FALSE
11.868,6.314,40.064,6.346,0.295,NaN,76.100,9.649,FALSE,FALSE,FALSE
11.881,5.791,20.032,3.459,0.172,NaN,74.900,8.792,FALSE,FALSE,FALSE
11.893,5.449,40.064,7.352,0.273,NaN,74.000,8.640,FALSE,FALSE,FALSE
11.906,5.449,40.064,7.352,0.246,NaN,74.000,9.119,FALSE,FALSE,FALSE
11.918,5.712,60.096,10.522,0.379,NaN,74.700,8.189,FALSE,FALSE,FALSE
11.931,5.634,60.096,10.666,0.369,NaN,74.500,8.527,FALSE,FALSE,FALSE
11.943,5.999,20.032,3.339,0.142,NaN,75.400,9.572,FALSE,FALSE,FALSE
11.956,6.559,60.096,9.163,0.347,NaN,76.600,9.211,FALSE,FALSE,FALSE
11.968,6.990,40.064,5.731,0.248,NaN,77.400,8.991,FALSE,FALSE,FALSE
11.981,6.130,60.096,9.804,0.359,NaN,75.700,8.339,FALSE,FALSE,FALSE
11.993,5.378,40.064,7.449,0.252,NaN,73.800,7.990,FALSE,FALSE,FALSE
12.006,4.926,20.032,4.067,0.161,NaN,72.400,9.281,FALSE,FALSE,FALSE
12.018,5.143,40.064,7.790,0.275,NaN,73.100,9.608,FALSE,FALSE,FALSE
12.031,5.673,60.096,10.594,0.402,NaN,74.600,9.213,FALSE,FALSE,FALSE
12.043,6.042,40.064,6.631,0.282,NaN,75.500,7.866,FALSE,FALSE,FALSE
12.056,5.712,40.064,7.015,0.282,NaN,74.700,6.408,FALSE,FALSE,FALSE
12.068,4.986,40.064,8.035,0.324,NaN,72.600,6.297,FALSE,FALSE,FALSE
12.081,5.309,20.032,3.773,0.191,NaN,73.600,7.085,FALSE,FALSE,FALSE
12.093,6.361,20.032,3.149,0.188,NaN,76.200,7.204,FALSE,FALSE,FALSE
12.106,6.933,40.064,5.778,0.300,NaN,77.300,8.515,FALSE,FALSE,FALSE
12.118,7.048,40.064,5.684,0.430,NaN,77.500,7.118,FALSE,FALSE,FALSE
12.131,6.822,20.032,2.936,0.294,NaN,77.100,7.285,FALSE,FALSE,FALSE
12.143,6.459,40.064,6.203,0.264,NaN,76.400,7.727,FALSE,FALSE,FALSE
12.156,6.877,20.032,2.913,0.138,NaN,77.200,8.393,FALSE,FALSE,FALSE
12.168,7.545,40.064,5.310,0.290,NaN,78.300,8.638,FALSE,FALSE,FALSE
12.180,8.269,60.096,7.267,0.361,NaN,79.300,12.013,FALSE,FALSE,FALSE
12.193,8.269,40.064,4.845,0.246,NaN,79.300,9.668,FALSE,FALSE,FALSE
12.205,7.964,40.064,5.031,0.250,NaN,78.900,9.612,FALSE,FALSE,FALSE
12.218,6.990,40.064,5.731,0.264,NaN,77.400,10.084,FALSE,FALSE,FALSE
12.230,6.559,20.032,3.054,0.156,NaN,76.600,8.627,FALSE,FALSE,FALSE
12.243,6.410,40.064,6.251,0.296,NaN,76.300,7.587,FALSE,FALSE,FALSE
12.255,6.130,40.064,6.536,0.323,NaN,75.700,9.291,FALSE,FALSE,FALSE
12.268,5.872,40.064,6.823,0.331,NaN,75.100,8.772,FALSE,FALSE,FALSE
12.280,5.914,40.064,6.775,0.315,NaN,75.200,8.049,FALSE,FALSE,FALSE
12.293,6.459,20.032,3.102,0.159,NaN,76.400,8.989,FALSE,FALSE,FALSE
12.305,7.479,40.064,5.357,0.361,NaN,78.200,10.461,FALSE,FALSE,FALSE
12.318,8.430,40.064,4.752,0.362,NaN,79.500,11.628,FALSE,FALSE,FALSE
12.330,8.430,40.064,4.752,0.377,NaN,79.500,11.177,FALSE,FALSE,FALSE
12.343,7.820,40.064,5.124,0.255,NaN,78.700,8.351,FALSE,FALSE,FALSE
12.355,6.933,20.032,2.889,0.167,NaN,77.300,8.379,FALSE,FALSE,FALSE
12.368,5.914,40.064,6.775,0.324,NaN,75.200,7.507,FALSE,FALSE,FALSE
12.380,5.831,20.032,3.435,0.175,NaN,75.000,7.928,FALSE,FALSE,FALSE
12.393,5.634,40.064,7.111,0.315,NaN,74.500,6.788,FALSE,FALSE,FALSE
12.405,5.634,40.064,7.111,0.312,NaN,74.500,6.753,FALSE,FALSE,FALSE
12.418,5.596,20.032,3.580,0.134,NaN,74.400,7.978,FALSE,FALSE,FALSE
12.430,5.914,40.064,6.775,0.249,NaN,75.200,8.443,FALSE,FALSE,FALSE
12.443,6.822,40.064,5.873,0.230,NaN,77.100,8.296,FALSE,FALSE,FALSE
12.455,7.612,40.064,5.263,0.241,NaN,78.400,7.476,FALSE,FALSE,FALSE
12.468,7.964,40.064,5.031,0.216,NaN,78.900,7.658,FALSE,FALSE,FALSE
12.480,7.351,20.032,2.725,0.137,NaN,78.000,7.809,FALSE,FALSE,FALSE
12.492,6.933,20.032,2.889,0.162,NaN,77.300,7.547,FALSE,FALSE,FALSE
12.505,6.768,40.064,5.920,0.293,NaN,77.000,6.645,FALSE,FALSE,FALSE
12.517,6.610,40.064,6.061,0.239,NaN,76.700,7.190,FALSE,FALSE,FALSE
12.530,5.673,40.064,7.063,0.305,NaN,74.600,5.826,FALSE,FALSE,FALSE
12.542,4.697,20.032,4.265,0.243,NaN,71.600,4.969,FALSE,FALSE,FALSE
12.555,3.907,20.032,5.128,0.263,NaN,68.200,4.406,FALSE,FALSE,FALSE
12.567,4.437,20.032,4.515,0.232,NaN,70.600,5.114,FALSE,FALSE,FALSE
12.580,5.343,40.064,7.498,0.323,NaN,73.700,5.987,FALSE,FALSE,FALSE
12.592,6.314,60.096,9.518,0.399,NaN,76.100,7.871,FALSE,FALSE,FALSE
12.605,6.361,40.064,6.298,0.256,NaN,76.200,8.252,FALSE,FALSE,FALSE
12.617,5.914,40.064,6.775,0.269,NaN,75.200,7.494,FALSE,FALSE,FALSE
12.630,5.111,40.064,7.839,0.312,NaN,73.000,6.479,FALSE,FALSE,FALSE
12.642,5.309,20.032,3.773,0.174,NaN,73.600,7.410,FALSE,FALSE,FALSE
12.655,5.751,40.064,6.967,0.302,NaN,74.800,7.244,FALSE,FALSE,FALSE
12.667,6.221,40.064,6.441,0.302,NaN,75.900,7.981,FALSE,FALSE,FALSE
12.680,6.361,60.096,9.447,0.414,NaN,76.200,9.467,FALSE,FALSE,FALSE
12.692,6.508,40.064,6.156,0.271,NaN,76.500,8.540,FALSE,FALSE,FALSE
12.705,6.768,40.064,5.920,0.278,NaN,77.000,8.954,FALSE,FALSE,FALSE
12.717,6.714,40.064,5.967,0.282,NaN,76.900,8.749,FALSE,FALSE,FALSE
12.730,6.410,20.032,3.125,0.141,NaN,76.300,7.899,FALSE,FALSE,FALSE
12.742,6.361,60.096,9.447,0.366,NaN,76.200,5.913,FALSE,FALSE,FALSE
12.755,5.956,60.096,10.090,0.378,NaN,75.300,8.394,FALSE,FALSE,FALSE
12.767,5.559,60.096,10.811,0.345,NaN,74.300,6.816,FALSE,FALSE,FALSE
12.780,5.309,40.064,7.547,0.232,NaN,73.600,7.782,FALSE,FALSE,FALSE
12.792,5.241,20.032,3.822,0.118,NaN,73.400,9.658,FALSE,FALSE,FALSE
12.804,5.309,40.064,7.547,0.261,NaN,73.600,9.500,FALSE,FALSE,FALSE
12.817,5.751,40.064,6.967,0.283,NaN,74.800,7.185,FALSE,FALSE,FALSE
12.829,5.956,40.064,6.727,0.279,NaN,75.300,6.545,FALSE,FALSE,FALSE
12.842,6.768,80.128,11.839,0.484,NaN,77.000,7.804,FALSE,FALSE,FALSE
12.854,7.479,40.064,5.357,0.240,NaN,78.200,9.253,FALSE,FALSE,FALSE
12.867,7.415,20.032,2.702,0.131,NaN,78.100,11.377,FALSE,FALSE,FALSE
12.879,7.415,40.064,5.403,0.266,NaN,78.100,10.829,FALSE,FALSE,FALSE
12.892,7.288,40.064,5.497,0.231,NaN,77.900,9.997,FALSE,FALSE,FALSE
12.904,6.459,60.096,9.305,0.344,NaN,76.400,7.788,FALSE,FALSE,FALSE
12.917,6.130,20.032,3.268,0.144,NaN,75.700,8.696,FALSE,FALSE,FALSE
12.929,5.956,40.064,6.727,0.291,NaN,75.300,7.040,FALSE,FALSE,FALSE
12.942,5.596,60.096,10.739,0.417,NaN,74.400,8.115,FALSE,FALSE,FALSE
12.954,5.673,40.064,7.063,0.265,NaN,74.600,8.260,FALSE,FALSE,FALSE
12.967,6.459,40.064,6.203,0.241,NaN,76.400,5.911,FALSE,FALSE,FALSE
12.979,7.227,40.064,5.544,0.222,NaN,77.800,8.268,FALSE,FALSE,FALSE
12.992,7.964,40.064,5.031,0.238,NaN,78.900,11.295,FALSE,FALSE,FALSE
13.004,8.114,40.064,4.938,0.255,NaN,79.100,11.785,FALSE,FALSE,FALSE
13.017,8.038,40.064,4.984,0.259,NaN,79.000,10.441,FALSE,FALSE,FALSE
13.029,7.891,40.064,5.077,0.251,NaN,78.800,10.551,FALSE,FALSE,FALSE
13.042,7.107,40.064,5.638,0.249,NaN,77.600,9.395,FALSE,FALSE,FALSE
13.054,6.459,40.064,6.203,0.259,NaN,76.400,8.791,FALSE,FALSE,FALSE
13.067,6.175,40.064,6.488,0.259,NaN,75.800,8.837,FALSE,FALSE,FALSE
13.079,6.175,40.064,6.488,0.280,NaN,75.800,9.443,FALSE,FALSE,FALSE
13.092,6.559,40.064,6.109,0.276,NaN,76.600,8.002,FALSE,FALSE,FALSE
13.104,6.822,60.096,8.809,0.386,NaN,77.100,9.373,FALSE,FALSE,FALSE
13.116,6.822,60.096,8.809,0.387,NaN,77.100,10.563,FALSE,FALSE,FALSE
13.129,6.610,40.064,6.061,0.281,NaN,76.700,7.826,FALSE,FALSE,FALSE
13.141,6.662,40.064,6.014,0.280,NaN,76.800,8.353,FALSE,FALSE,FALSE
13.154,6.822,40.064,5.873,0.266,NaN,77.100,8.915,FALSE,FALSE,FALSE
13.166,6.559,40.064,6.109,0.280,NaN,76.600,7.305,FALSE,FALSE,FALSE
13.179,6.314,20.032,3.173,0.159,NaN,76.100,8.056,FALSE,FALSE,FALSE
13.191,6.267,40.064,6.393,0.275,NaN,76.000,7.645,FALSE,FALSE,FALSE
13.204,6.410,20.032,3.125,0.134,NaN,76.300,8.077,FALSE,FALSE,FALSE
13.216,6.933,40.064,5.778,0.259,NaN,77.300,7.430,FALSE,FALSE,FALSE
13.229,7.680,60.096,7.825,0.339,NaN,78.500,11.055,FALSE,FALSE,FALSE
13.241,8.191,60.096,7.337,0.349,NaN,79.200,15.045,FALSE,FALSE,FALSE
13.254,8.430,60.096,7.128,0.343,NaN,79.500,17.613,FALSE,FALSE,FALSE
13.266,8.269,60.096,7.267,0.348,NaN,79.300,15.257,FALSE,FALSE,FALSE
13.279,7.820,60.096,7.685,0.382,NaN,78.700,12.364,FALSE,FALSE,FALSE
13.291,7.545,40.064,5.310,0.287,NaN,78.300,9.500,FALSE,FALSE,FALSE
13.304,7.166,40.064,5.591,0.266,NaN,77.700,8.120,FALSE,FALSE,FALSE
13.316,6.410,40.064,6.251,0.309,NaN,76.300,8.073,FALSE,FALSE,FALSE
13.329,5.634,20.032,3.555,0.208,NaN,74.500,7.762,FALSE,FALSE,FALSE
13.341,5.111,20.032,3.920,0.211,NaN,73.000,7.089,FALSE,FALSE,FALSE
13.354,5.143,40.064,7.790,0.440,NaN,73.100,8.490,FALSE,FALSE,FALSE
13.366,5.999,20.032,3.339,0.252,NaN,75.400,7.911,FALSE,FALSE,FALSE
13.379,6.990,20.032,2.866,0.249,NaN,77.400,8.566,FALSE,FALSE,FALSE
13.391,7.048,40.064,5.684,0.319,NaN,77.500,9.977,FALSE,FALSE,FALSE
13.404,7.351,40.064,5.450,0.238,NaN,78.000,9.790,FALSE,FALSE,FALSE
13.416,6.933,40.064,5.778,0.377,NaN,77.300,8.967,FALSE,FALSE,FALSE
13.428,6.662,40.064,6.014,0.253,NaN,76.800,7.830,FALSE,FALSE,FALSE
13.441,6.267,40.064,6.393,0.258,NaN,76.000,8.258,FALSE,FALSE,FALSE
13.453,5.559,40.064,7.207,0.303,NaN,74.300,9.447,FALSE,FALSE,FALSE
13.466,5.378,20.032,3.725,0.176,NaN,73.800,9.487,FALSE,FALSE,FALSE
13.478,5.241,40.064,7.644,0.331,NaN,73.400,8.768,FALSE,FALSE,FALSE
13.491,5.343,40.064,7.498,0.327,NaN,73.700,8.836,FALSE,FALSE,FALSE
13.503,6.086,20.032,3.292,0.173,NaN,75.600,8.999,FALSE,FALSE,FALSE
13.516,6.559,40.064,6.109,0.288,NaN,76.600,9.381,FALSE,FALSE,FALSE
13.528,6.662,40.064,6.014,0.291,NaN,76.800,9.502,FALSE,FALSE,FALSE
13.541,6.267,40.064,6.393,0.293,NaN,76.000,7.486,FALSE,FALSE,FALSE
13.553,6.459,60.096,9.305,0.392,NaN,76.400,9.932,FALSE,FALSE,FALSE
13.566,6.559,60.096,9.163,0.371,NaN,76.600,9.940,FALSE,FALSE,FALSE
13.578,6.314,40.064,6.346,0.260,NaN,76.100,8.089,FALSE,FALSE,FALSE
13.591,6.559,60.096,9.163,0.376,NaN,76.600,9.427,FALSE,FALSE,FALSE
13.603,7.107,40.064,5.638,0.254,NaN,77.600,8.672,FALSE,FALSE,FALSE
13.616,7.288,40.064,5.497,0.243,NaN,77.900,8.670,FALSE,FALSE,FALSE
13.628,6.990,40.064,5.731,0.250,NaN,77.400,7.306,FALSE,FALSE,FALSE
13.641,6.990,20.032,2.866,0.134,NaN,77.400,6.869,FALSE,FALSE,FALSE
13.653,6.610,40.064,6.061,0.241,NaN,76.700,4.582,FALSE,FALSE,FALSE
13.666,6.662,40.064,6.014,0.224,NaN,76.800,5.495,FALSE,FALSE,FALSE
13.678,6.768,20.032,2.960,0.108,NaN,77.000,8.093,FALSE,FALSE,FALSE
13.691,6.459,20.032,3.102,0.108,NaN,76.400,9.131,FALSE,FALSE,FALSE
13.703,6.559,40.064,6.109,0.256,NaN,76.600,9.080,FALSE,FALSE,FALSE
13.716,6.822,60.096,8.809,0.365,NaN,77.100,8.536,FALSE,FALSE,FALSE
13.728,6.768,40.064,5.920,0.224,NaN,77.000,7.216,FALSE,FALSE,FALSE
13.740,6.822,40.064,5.873,0.230,NaN,77.100,7.519,FALSE,FALSE,FALSE
13.753,6.990,40.064,5.731,0.262,NaN,77.400,9.189,FALSE,FALSE,FALSE
13.765,6.662,20.032,3.007,0.135,NaN,76.800,8.056,FALSE,FALSE,FALSE
13.778,6.314,40.064,6.346,0.296,NaN,76.100,7.448,FALSE,FALSE,FALSE
13.790,5.791,40.064,6.918,0.297,NaN,74.900,7.477,FALSE,FALSE,FALSE
13.803,6.877,60.096,8.738,0.337,NaN,77.200,8.054,FALSE,FALSE,FALSE
13.815,7.351,60.096,8.175,0.315,NaN,78.000,10.404,FALSE,FALSE,FALSE
13.828,7.048,20.032,2.842,0.151,NaN,77.500,10.033,FALSE,FALSE,FALSE
13.840,6.822,40.064,5.873,0.306,NaN,77.100,10.341,FALSE,FALSE,FALSE
13.853,6.768,40.064,5.920,0.306,NaN,77.000,10.048,FALSE,FALSE,FALSE
13.865,6.877,40.064,5.825,0.328,NaN,77.200,9.684,FALSE,FALSE,FALSE
13.878,7.048,40.064,5.684,0.333,NaN,77.500,10.239,FALSE,FALSE,FALSE
13.890,7.227,40.064,5.544,0.287,NaN,77.800,10.557,FALSE,FALSE,FALSE
13.903,7.227,40.064,5.544,0.389,NaN,77.800,7.545,FALSE,FALSE,FALSE
13.915,7.166,20.032,2.795,0.245,NaN,77.700,8.699,FALSE,FALSE,FALSE
13.928,6.508,40.064,6.156,0.379,NaN,76.500,8.268,FALSE,FALSE,FALSE
13.940,6.042,20.032,3.316,0.177,NaN,75.500,8.835,FALSE,FALSE,FALSE
13.953,5.596,40.064,7.159,0.305,NaN,74.400,8.111,FALSE,FALSE,FALSE
13.965,5.275,40.064,7.595,0.308,NaN,73.500,9.441,FALSE,FALSE,FALSE
13.978,4.896,40.064,8.183,0.293,NaN,72.300,9.332,FALSE,FALSE,FALSE
13.990,4.697,40.064,8.530,0.315,NaN,71.600,8.559,FALSE,FALSE,FALSE
14.003,5.175,20.032,3.871,0.161,NaN,73.200,8.800,FALSE,FALSE,FALSE
14.015,6.361,40.064,6.298,0.290,NaN,76.200,8.943,FALSE,FALSE,FALSE
14.028,7.288,60.096,8.245,0.373,NaN,77.900,9.863,FALSE,FALSE,FALSE
14.040,7.891,40.064,5.077,0.263,NaN,78.800,11.013,FALSE,FALSE,FALSE
14.052,7.820,60.096,7.685,0.381,NaN,78.700,12.646,FALSE,FALSE,FALSE
14.065,7.612,40.064,5.263,0.260,NaN,78.400,11.391,FALSE,FALSE,FALSE
14.077,7.415,40.064,5.403,0.297,NaN,78.100,9.388,FALSE,FALSE,FALSE
14.090,7.166,60.096,8.386,0.397,NaN,77.700,10.250,FALSE,FALSE,FALSE
14.102,6.990,40.064,5.731,0.293,NaN,77.400,7.644,FALSE,FALSE,FALSE
14.115,6.714,40.064,5.967,0.268,NaN,76.900,7.777,FALSE,FALSE,FALSE
14.127,6.221,40.064,6.441,0.264,NaN,75.900,7.632,FALSE,FALSE,FALSE
14.140,5.956,20.032,3.363,0.145,NaN,75.300,8.451,FALSE,FALSE,FALSE
14.152,5.914,40.064,6.775,0.271,NaN,75.200,8.805,FALSE,FALSE,FALSE
14.165,5.413,40.064,7.401,0.282,NaN,73.900,8.018,FALSE,FALSE,FALSE
14.177,5.017,20.032,3.993,0.163,NaN,72.700,7.550,FALSE,FALSE,FALSE
14.190,4.867,20.032,4.116,0.170,NaN,72.200,5.793,FALSE,FALSE,FALSE
14.202,4.512,40.064,8.879,0.341,NaN,70.900,5.505,FALSE,FALSE,FALSE
14.215,4.437,20.032,4.515,0.208,NaN,70.600,5.874,FALSE,FALSE,FALSE
14.227,4.487,20.032,4.465,0.207,NaN,70.800,5.771,FALSE,FALSE,FALSE
14.240,4.725,20.032,4.240,0.197,NaN,71.700,5.891,FALSE,FALSE,FALSE
14.252,5.673,40.064,7.063,0.324,NaN,74.600,5.770,FALSE,FALSE,FALSE
14.265,6.714,20.032,2.983,0.162,NaN,76.900,7.730,FALSE,FALSE,FALSE
14.277,7.227,40.064,5.544,0.301,NaN,77.800,7.980,FALSE,FALSE,FALSE
14.290,7.749,40.064,5.170,0.289,NaN,78.600,10.490,FALSE,FALSE,FALSE
14.302,7.749,40.064,5.170,0.269,NaN,78.600,12.164,FALSE,FALSE,FALSE
14.315,7.680,40.064,5.217,0.266,NaN,78.500,11.911,FALSE,FALSE,FALSE
14.327,7.545,40.064,5.310,0.286,NaN,78.300,11.029,FALSE,FALSE,FALSE
14.340,7.227,60.096,8.316,0.376,NaN,77.800,10.546,FALSE,FALSE,FALSE
14.352,6.559,40.064,6.109,0.248,NaN,76.600,9.686,FALSE,FALSE,FALSE
14.364,6.410,40.064,6.251,0.229,NaN,76.300,9.404,FALSE,FALSE,FALSE
14.377,6.508,40.064,6.156,0.233,NaN,76.500,8.306,FALSE,FALSE,FALSE
14.389,6.877,60.096,8.738,0.342,NaN,77.200,8.807,FALSE,FALSE,FALSE
14.402,7.415,60.096,8.105,0.326,NaN,78.100,9.508,FALSE,FALSE,FALSE
14.414,7.964,60.096,7.546,0.331,NaN,78.900,11.742,FALSE,FALSE,FALSE
14.427,8.269,60.096,7.267,0.325,NaN,79.300,10.658,FALSE,FALSE,FALSE
14.439,8.114,60.096,7.407,0.322,NaN,79.100,11.220,FALSE,FALSE,FALSE
14.452,7.545,40.064,5.310,0.243,NaN,78.300,9.576,FALSE,FALSE,FALSE
14.464,6.822,20.032,2.936,0.155,NaN,77.100,9.210,FALSE,FALSE,FALSE
14.477,6.130,40.064,6.536,0.291,NaN,75.700,8.756,FALSE,FALSE,FALSE
14.489,5.596,40.064,7.159,0.299,NaN,74.400,6.848,FALSE,FALSE,FALSE
14.502,5.413,20.032,3.700,0.171,NaN,73.900,6.706,FALSE,FALSE,FALSE
14.514,5.522,40.064,7.256,0.300,NaN,74.200,5.575,FALSE,FALSE,FALSE
14.527,6.314,40.064,6.346,0.277,NaN,76.100,6.784,FALSE,FALSE,FALSE
14.539,6.221,20.032,3.220,0.148,NaN,75.900,7.693,FALSE,FALSE,FALSE
14.552,6.662,40.064,6.014,0.293,NaN,76.800,8.447,FALSE,FALSE,FALSE
14.564,7.227,40.064,5.544,0.267,NaN,77.800,10.216,FALSE,FALSE,FALSE
14.577,7.749,40.064,5.170,0.260,NaN,78.600,9.924,FALSE,FALSE,FALSE
14.589,7.891,60.096,7.616,0.362,NaN,78.800,11.802,FALSE,FALSE,FALSE
14.602,7.479,40.064,5.357,0.255,NaN,78.200,10.943,FALSE,FALSE,FALSE
14.614,6.714,60.096,8.950,0.382,NaN,76.900,8.848,FALSE,FALSE,FALSE
14.627,6.267,40.064,6.393,0.263,NaN,76.000,8.776,FALSE,FALSE,FALSE
14.639,5.559,40.064,7.207,0.281,NaN,74.300,9.229,FALSE,FALSE,FALSE
14.652,5.241,40.064,7.644,0.286,NaN,73.400,9.969,FALSE,FALSE,FALSE
14.664,5.559,40.064,7.207,0.305,NaN,74.300,7.550,FALSE,FALSE,FALSE
14.676,6.130,40.064,6.536,0.293,NaN,75.700,6.941,FALSE,FALSE,FALSE
14.689,6.559,20.032,3.054,0.134,NaN,76.600,7.530,FALSE,FALSE,FALSE
14.701,6.768,40.064,5.920,0.281,NaN,77.000,7.337,FALSE,FALSE,FALSE
14.714,6.822,20.032,2.936,0.160,NaN,77.100,6.482,FALSE,FALSE,FALSE
14.726,6.662,40.064,6.014,0.301,NaN,76.800,4.984,FALSE,FALSE,FALSE
14.739,6.130,60.096,9.804,0.428,NaN,75.700,5.609,FALSE,FALSE,FALSE
14.751,5.791,40.064,6.918,0.260,NaN,74.900,6.141,FALSE,FALSE,FALSE
14.764,5.275,40.064,7.595,0.260,NaN,73.500,7.927,FALSE,FALSE,FALSE
14.776,4.780,40.064,8.381,0.281,NaN,71.900,7.816,FALSE,FALSE,FALSE
